"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
12169,"58II","small_airport","Henneman Airport",39.52090072631836,-85.9000015258789,770,"NA","US","US-IN","Boggstown","no","58II",,"58II",,,
12170,"58IL","small_airport","Spangler Airport",41.240254,-87.857666,675,"NA","US","US-IL","Manteno","no","58IL",,"58IL",,,
12171,"58IN","small_airport","Hilltop Airport",41.258399963378906,-84.86389923095703,820,"NA","US","US-IN","Spencerville","no","58IN",,"58IN",,,
12172,"58IS","heliport","Va Medical Center Heliport",37.72370147705078,-88.95700073242188,464,"NA","US","US-IL","Marion","no","58IS",,"58IS",,,
12173,"58J","small_airport","Huggins Memorial Airport",34.137699127197266,-79.92060089111328,143,"NA","US","US-SC","Timmonsville","no","58J",,"58J",,,
12174,"58KS","small_airport","Burger's Valley Airport",38.92219924926758,-97.70860290527344,1325,"NA","US","US-KS","Salina","no","58KS",,"58KS",,,
12175,"58KY","small_airport","Willow Island Airpark",38.12089920043945,-85.33190155029297,740,"NA","US","US-KY","Finchville","no","58KY",,"58KY",,,
12176,"58LA","small_airport","Sydal Acres Airport",30.921885,-91.169186,200,"NA","US","US-LA","Jackson","no","58LA",,"58LA",,,
12177,"58MA","heliport","Boston Scientific Marlboro Heliport",42.361698150634766,-71.50890350341797,390,"NA","US","US-MA","Marlboro","no","58MA",,"58MA",,,
45476,"58MI","heliport","ProMedica Monroe Regional Hospital Heliport",41.923879,-83.388818,603,"NA","US","US-MI","Monroe","no","58MI",,"58MI",,,"Mercy Memorial Hospital Heliport"
12178,"58MN","small_airport","Northwest Angle Airport",49.349954,-95.077057,1071,"NA","US","US-MN","Warroad","no",,,,,,"58MN"
12179,"58MO","heliport","Mercy Hospital Jefferson Heliport",38.196278,-90.392397,435,"NA","US","US-MO","Festus","no","58MO",,"58MO",,,"Jefferson Memorial Hospital Heliport"
331080,"58MT","small_airport","Galt Ranch Airport",46.544277,-111.069988,5156,"NA","US","US-MT","White Sulphur Springs","no","58MT",,"58MT",,,
506306,"58MU","small_airport","ArkMo Airport",36.500596,-94.290808,987,"NA","US","US-MO","Jane","no","58MU",,"58MU",,,
12180,"58N","small_airport","Reigle Field",40.287601470947266,-76.57749938964844,489,"NA","US","US-PA","Palmyra","no","58N",,"58N",,,
12181,"58NC","small_airport","Fox Haven Plantation Airport",35.348434,-82.052915,800,"NA","US","US-NC","Rutherfordton","no","58NC",,"58NC",,,
12182,"58NE","heliport","Nebraska Methodist Hospital Heliport",41.25920104980469,-96.04080200195312,1110,"NA","US","US-NE","Omaha","no","58NE",,"58NE",,,
12183,"58NJ","seaplane_base","Harrah's Landing Seaplane Base",39.386199951171875,-74.4260025024414,17,"NA","US","US-NJ","Atlantic City","no","58NJ",,"58NJ",,,
346687,"58NR","small_airport","Chase Field",35.42527,-77.597401,56,"NA","US","US-NC","Hookerton","no","58NR",,"58NR",,,
12184,"58NY","heliport","Freeport Heliport",40.65060043334961,-73.56790161132812,28,"NA","US","US-NY","Freeport","no","58NY",,"58NY",,,
12185,"58OH","small_airport","Rattlesnake Island Airport",41.678511,-82.848823,586,"NA","US","US-OH","Put In Bay","no","58OH",,"58OH",,,
12186,"58OI","heliport","Harrington Square Heliport",41.461700439453125,-81.08540344238281,1150,"NA","US","US-OH","Middlefield","no","58OI",,"58OI",,,
12187,"58OK","heliport","Jane Phillips Heliport",36.7333984375,-95.91690063476562,715,"NA","US","US-OK","Bartlesville","no","58OK",,"58OK",,,
12188,"58OR","small_airport","Umpqua Airport",43.30970001220703,-123.12699890136719,700,"NA","US","US-OR","Roseburg","no","58OR",,"58OR",,,
12189,"58PA","closed","Tallman East Airport",40.591801,-76.514395,842,"NA","US","US-PA","Tower City","no",,,,,,"58PA"
12190,"58S","small_airport","Whitefish Airport",48.40800094604492,-114.30000305175781,3066,"NA","US","US-MT","Whitefish","no","58S",,"58S",,,
334465,"58TA","heliport","Barton Creek Resort Heliport",30.292905,-97.859076,,"NA","US","US-TX","Austin","no","58TA",,,,,
12192,"58TE","closed","Mc Nabb Farm Airport",33.406502,-102.077003,3315,"NA","US","US-TX","Ropesville","no",,,,,,"58TE"
12193,"58TS","heliport","Bald Eagle Pad Heliport",31.79789924621582,-97.37969970703125,665,"NA","US","US-TX","Laguna Park","no","58TS",,"58TS",,,
12194,"58TX","small_airport","Tailspin Estates Airport",32.65119934082031,-97.93360137939453,830,"NA","US","US-TX","Weatherford","no","58TX",,"58TX",,,
12195,"58VA","small_airport","Walnut Hill Airport",38.59510040283203,-77.64610290527344,285,"NA","US","US-VA","Calverton","no","58VA",,"58VA",,,
12196,"58WA","small_airport","Dye Seed Ranch Airport",46.505548,-117.453338,2500,"NA","US","US-WA","Pomeroy","no","58WA",,"58WA",,,
12197,"58WI","closed","Geo Jensen Airport",45.6451,-92.366402,1350,"NA","US","US-WI","Frederic","no",,,,,,"58WI"
351640,"58WT","heliport","Goshen Heliport",48.852178,-122.330275,150,"NA","US","US-WA","Bellingham","no","58WT",,"58WT",,,
12198,"58XS","small_airport","Mc Entire's Lazy V Ranch Airport",31.8306999207,-101.055999756,2360,"NA","US","US-TX","Sterling City","no","58XS",,"58XS",,,
12199,"59AK","small_airport","Penderosa Airport",61.63180161,-149.3410034,520,"NA","US","US-AK","Wasilla","no","59AK",,"59AK",,,
346570,"59AR","small_airport","Hodges Airport",35.882086,-90.612505,271,"NA","US","US-AR","Jonesboro","no","59AR",,"59AR",,,
45910,"59AS","small_airport","Becker Field",45.850669,-122.544514,1720,"NA","US","US-WA","Battle Ground","no","59AS",,"59AS",,,
12200,"59AZ","small_airport","Robin STOLport",34.74449920654297,-112.44499969482422,4772,"NA","US","US-AZ","Chino Valley","no","59AZ",,"59AZ",,,
12201,"59B","small_airport","Newton Field",45.6328010559082,-70.2488021850586,1178,"NA","US","US-ME","Jackman","no","59B",,"59B",,,
12202,"59CA","closed","Little Hands Airport",37.803299,-122.028999,1008,"NA","US","US-CA","San Ramon","no",,,,,,"59CA, Little Hands STOLport (2007}"
12203,"59CL","closed","O'Connell Brothers Airport",32.959635,-115.544586,-99,"NA","US","US-CA","Brawley","no",,,,,,"59CL, 59CL, 59CL"
12204,"59CN","small_airport","James Brothers Airport",38.83489990234375,-121.52999877929688,25,"NA","US","US-CA","Pleasant Grove","no","59CN",,"59CN",,,
12205,"59CO","closed","Comanche Livestock Airport",39.83486,-104.325802,5230,"NA","US","US-CO","Strasburg","no",,,,,,"59CO, 59CO, 59CO"
12206,"59FD","small_airport","Big Cypress Airfield",26.32615,-80.987919,20,"NA","US","US-FL","Immokalee","no","59FD",,"59FD",,,
12207,"59FL","heliport","Florida Power & Light-Juno Beach Heliport",26.85953,-80.058042,61,"NA","US","US-FL","Juno Beach","no","59FL",,"59FL",,,
12208,"59GA","heliport","Northeast Georgia Medical Center Barrow Heliport",34.008202,-83.708434,948,"NA","US","US-GA","Winder","no","59GA",,"59GA",,,"Barrow Medical Center Heliport"
332501,"59IA","small_airport","Bellevue Farms Airport",41.622344,-92.062401,880,"NA","US","US-IA","Williamsburg","no","59IA",,"59IA",,,
46296,"59ID","balloonport","Palisades Field",43.184833,-111.049361,5624,"NA","US","US-ID","Palisades","no","59ID",,"59ID",,,
12209,"59II","small_airport","Posey Patch Ultralightport",37.9039,-87.790298,370,"NA","US","US-IN","Mount Vernon","no",,,"IN3",,,"59II"
12210,"59IL","small_airport","Ruder Airport",41.92580032348633,-88.64640045166016,855,"NA","US","US-IL","Maple Park","no","59IL",,"59IL",,,
12211,"59IN","closed","Stuntz & Hochstetler Pines Airport",41.473701,-86.450798,739,"NA","US","US-IN","Walkerton","no",,,,,,"59IN"
12212,"59IS","heliport","HSHS Holy Family Hospital Heliport",38.903334,-89.406725,585,"NA","US","US-IL","Greenville","no","59IS",,"59IS",,,"Edward A Utlaut Memorial Hospital, Greenville Regional Hospital Heliport"
12213,"59KS","closed","Dunn Field",38.408401,-95.019095,1060,"NA","US","US-KS","Beagle","no",,,,,,"59KS"
12214,"59KY","small_airport","Samuels Springs Airport",37.89780044555664,-85.5551986694336,690,"NA","US","US-KY","Deatsville","no","59KY",,"59KY",,,
12215,"59L","heliport","Los Angeles City Hall East Heliport",34.053095,-118.241912,360,"NA","US","US-CA","Los Angeles","no",,,"59L",,,
12216,"59LA","heliport","Transco Delcambre Heliport",29.950199127197266,-91.98259735107422,8,"NA","US","US-LA","Delcambre","no","59LA",,"59LA",,,
12217,"59M","small_airport","Torchport Airport",45.05580139160156,-85.35590362548828,640,"NA","US","US-MI","Eastport","no","59M",,"59M",,,
12218,"59MI","heliport","Janski Heliport",42.690411,-82.561502,850,"NA","US","US-MI","Marine City","no","59MI",,"59MI",,,
12219,"59MN","small_airport","Cox-Coyour Memorial Field",48.5994,-95.186897,1304,"NA","US","US-MN","Roosevelt","no","59MN",,"59MN",,,
12220,"59MO","heliport","Hermann Area Hospital Heliport",38.69279861450195,-91.45130157470703,610,"NA","US","US-MO","Hermann","no","59MO",,"59MO",,,
12221,"59NC","small_airport","Mclean Brothers Airport",36.0974006652832,-79.5552978515625,696,"NA","US","US-NC","Gibsonville","no","59NC",,"59NC",,,
12222,"59NE","closed","Nelson Airport",41.0811,-98.629501,1982,"NA","US","US-NE","Boelus","no",,,,,,"59NE"
12223,"59NJ","heliport","Due Process Stables Heliport",40.30459976196289,-74.10790252685547,75,"NA","US","US-NJ","Colts Neck","no","59NJ",,"59NJ",,,
12224,"59NM","closed","Lockmiller & Sons Airport",34.547923,-103.464346,4559,"NA","US","US-NM","Clovis","no",,,,,,
12225,"59NY","small_airport","Bent-Wing Airport",43.23059844970703,-78.69000244140625,370,"NA","US","US-NY","Lockport","no","59NY",,"59NY",,,
12226,"59OH","small_airport","Kelch Airport",38.97529983520508,-84.0342025756836,905,"NA","US","US-OH","Bethel","no","59OH",,"59OH",,,
12227,"59OI","heliport","Airwolf Heliport",41.450199127197266,-81.05079650878906,1155,"NA","US","US-OH","Middlefield","no","59OI",,"59OI",,,
12228,"59OK","heliport","Camp Gruber Heliport",35.67495,-95.201342,586,"NA","US","US-OK","Braggs","no","59OK",,"59OK",,,
12229,"59OR","heliport","Mc Nary Dam Heliport",45.9319000244,-119.29699707,366,"NA","US","US-OR","Umatilla","no","59OR",,"59OR",,,
12230,"59PA","small_airport","Erkes Airport",40.537601470947266,-75.08709716796875,340,"NA","US","US-PA","Upper Black Eddy","no","59PA",,"59PA",,,
12231,"59PN","closed","Brookside Farms Airport",40.315899,-76.685799,489,"NA","US","US-PA","Hershey","no",,,,,,"59PN"
12232,"59TA","heliport","Kaneb Heliport",29.61520004272461,-95.60440063476562,120,"NA","US","US-TX","Sugar Land","no","59TA",,"59TA",,,
12233,"59TE","closed","Hoffpauir Airport",29.80579948,-95.752998352051,133,"NA","US","US-TX","Katy","no",,,,,,"59TE, 59TE, 59TE"
12234,"59TN","heliport","Burnett Heliport",35.39609909057617,-89.67579650878906,320,"NA","US","US-TN","Atoka","no","59TN",,"59TN",,,
12235,"59TS","small_airport","Rossler Ranch Airport",28.14310073852539,-98.1583023071289,250,"NA","US","US-TX","George West","no","59TS",,"59TS",,,
12236,"59TX","small_airport","Benjamin Franklin Airport",32.487442,-97.490208,990,"NA","US","US-TX","Godley","no","59TX",,"59TX",,,
12237,"59VA","heliport","Humphrey's Heliport",36.94200134277344,-82.643798828125,2000,"NA","US","US-VA","Norton","no","59VA",,"59VA",,,
12238,"59WA","small_airport","Sorrell Airport",46.85011,-122.936261,250,"NA","US","US-WA","Tenino","no","59WA",,"59WA",,,
12239,"59WI","small_airport","Little Wheel Field",43.03390121459961,-89.19259643554688,900,"NA","US","US-WI","Cottage Grove","no","59WI",,"59WI",,,
349105,"59XA","heliport","Texas Farms and Ranches Heliport",32.568362,-94.732881,400,"NA","US","US-TX","Longview","no","59XA",,"59XA",,,
12240,"59XS","heliport","Baylor Scott & White Medical Center Temple Heliport",31.076709,-97.364813,734,"NA","US","US-TX","Temple","no","59XS",,"59XS",,,
12241,"5A2","small_airport","Warner Robins Air Park",32.55929946899414,-83.67489624023438,409,"NA","US","US-GA","Warner Robins","no","5A2",,"5A2",,,
12242,"5A5","small_airport","Silver Wings Field",36.430084,-93.69558,1571,"NA","US","US-AR","Eureka Springs","no",,,"55AR","http://www.aviationcadet.com/index.html",,"5A5"
12243,"5A8","medium_airport","Aleknagik / New Airport",59.2826004028,-158.617996216,66,"NA","US","US-AK","Aleknagik","yes","5A8","WKK","5A8",,"https://en.wikipedia.org/wiki/Aleknagik_Airport",
12244,"5AK","seaplane_base","Tazlina /Smokey Lake/ Seaplane Base",62.0634002686,-146.449005127,2407,"NA","US","US-AK","Tazlina","no","5AK",,"5AK",,,
12245,"5AK0","small_airport","Trading Bay Production Airport",60.816338,-151.799901,200,"NA","US","US-AK","Trading Bay","no","5AK0",,"5AK0",,,
12246,"5AK1","heliport","Beluga Heliport",61.18080139160156,-151.04100036621094,75,"NA","US","US-AK","Tyonek","no","5AK1",,"5AK1",,,
12247,"5AK2","small_airport","Howards Airport",64.73069763183594,-147.34800720214844,490,"NA","US","US-AK","North Pole","no","5AK2",,"5AK2",,,
12248,"5AK3","small_airport","Airway Airport",64.7732009888,-147.333999634,480,"NA","US","US-AK","North Pole","no","5AK3",,"5AK3",,,
12249,"5AK4","heliport","Eagles Nest Heliport",61.606098,-149.039006,280,"NA","US","US-AK","Palmer","no",,,,,,"5AK4"
12250,"5AK5","small_airport","Todds Strip",61.657100677490234,-149.46200561523438,400,"NA","US","US-AK","Wasilla","no","5AK5",,"5AK5",,,
12251,"5AK6","small_airport","Colberg Airport",61.55699920654297,-149.26800537109375,125,"NA","US","US-AK","Palmer","no","5AK6",,"5AK6",,,
12252,"5AK8","small_airport","Memory Lake Airport",61.63140106201172,-149.4320068359375,420,"NA","US","US-AK","Wasilla","no","5AK8",,"5AK8",,,
12253,"5AK9","small_airport","Grandview Subdivision Airport",61.548500061035156,-149.19000244140625,150,"NA","US","US-AK","Palmer","no","5AK9",,"5AK9",,,
12254,"5AL","seaplane_base","Fish River Seaplane Base",30.450000762939453,-87.80780029296875,3,"NA","US","US-AL","Fairhope","no","5AL",,"5AL",,,
323167,"5AL0","heliport","Marshall Medical Center North Heliport",34.365172,-86.422975,1024,"NA","US","US-AL","Guntersville","no","5AL0",,"5AL0",,,
12255,"5AL1","small_airport","Mc Gowin Field",31.6807003021,-86.68190002440001,400,"NA","US","US-AL","Chapman","no","5AL1",,"5AL1",,,
12256,"5AL2","heliport","Midstream Fuel Service Seaplane Base Heliport",30.526599884,-88.09889984130001,,"NA","US","US-AL","Theodore","no","5AL2",,"5AL2",,,
12257,"5AL3","small_airport","Flying X Ranch Airport",33.15290069580078,-86.85140228271484,466,"NA","US","US-AL","Montevallo","no","5AL3",,"5AL3",,,
12258,"5AL4","closed","Blueberry Hill Airport",31.121599,-85.365403,220,"NA","US","US-AL","Dothan","no",,,,,,"5AL4"
12259,"5AL5","small_airport","Big River Airpark",34.69110107421875,-87.65280151367188,505,"NA","US","US-AL","Muscle Shoals","no","5AL5",,"5AL5",,,
45236,"5AL6","heliport","Lake Martin Community Hospital Heliport",32.818486,-85.74151,589,"NA","US","US-AL","Dadeville","no","5AL6",,"5AL6",,,
12260,"5AL7","small_airport","John H Hataway Airport",31.25,-86.166702,300,"NA","US","US-AL","Kinston","no","5AL7",,"5AL7",,,"Hataway Field"
12261,"5AL8","small_airport","Fairlane Airport",31.104999542236328,-85.99310302734375,225,"NA","US","US-AL","Samson","no","5AL8",,"5AL8",,,
323158,"5AL9","heliport","Athens-Limestone Hospital Helipad",34.802816,-86.980605,693,"NA","US","US-AL","Athens","no","5AL9",,"5AL9",,,
12262,"5AR1","small_airport","Tillar Airport",33.711943,-91.46182,150,"NA","US","US-AR","Tillar","no","5AR1",,"5AR1",,,
12263,"5AR2","small_airport","Turrell Flying Service Airport",35.375,-90.2063980102539,226,"NA","US","US-AR","Turrell","no","5AR2",,"5AR2",,,
12264,"5AR3","closed","Wabbaseka Flying Service Airport",34.350101,-91.783501,200,"NA","US","US-AR","Wabbaseka","no",,,,,,"5AR3"
12265,"5AR4","heliport","Medical Park Hospital Heliport",33.64820098876953,-93.58550262451172,350,"NA","US","US-AR","Hope","no","5AR4",,"5AR4",,,
12266,"5AR5","heliport","Baptist Health Extended Care Heliport",34.744495,-92.38053,540,"NA","US","US-AR","Little Rock","no","5AR5",,"5AR5",,,"Med Flight Heliport"
12267,"5AR6","heliport","Southwest Hospital Heliport",34.65679931640625,-92.40460205078125,344,"NA","US","US-AR","Little Rock","no","5AR6",,"5AR6",,,
12268,"5AR7","small_airport","Keller Airfield",35.68669891357422,-90.7936019897461,249,"NA","US","US-AR","Weiner","no","5AR7",,"5AR7",,,
12269,"5AR8","closed","Pine Prairie Airport",33.614549,-94.132404,321,"NA","US","US-AR","Ashdown","no",,,,,,"5AR8"
12270,"5AR9","heliport","Baxter County Regional Hospital Heliport",36.34173,-92.39892,865,"NA","US","US-AR","Mountain Home","no","5AR9",,"5AR9",,,
12271,"5AZ0","heliport","Lyon Aviation Rooftop Heliport",33.625332,-111.921611,1508,"NA","US","US-AZ","Scottsdale","no","5AZ0",,"5AZ0",,,"Westcor Aviation Rooftop Heliport"
12272,"5AZ1","closed","Goldfield Ghost Town Heliport",33.4562,-111.491997,2000,"NA","US","US-AZ","Apache Junction","no",,,,,,"5AZ1"
12273,"5AZ2","heliport","Southern Command Police Station Heliport",33.406898498535156,-112.0719985961914,1085,"NA","US","US-AZ","Phoenix","no","5AZ2",,"5AZ2",,,
12274,"5AZ3","small_airport","Pegasus Airpark",33.208666,-111.617221,1450,"NA","US","US-AZ","Queen Creek","no","5AZ3",,"5AZ3",,,"Pegasus-Queen Creek-Phoenix Airpark"
12275,"5AZ4","heliport","University Medical Center Hospital Heliport",32.24193,-110.946271,2468,"NA","US","US-AZ","Tucson","no",,,"5AZ4",,,
12276,"5AZ5","heliport","Saguaro Heliport",32.174019,-110.73575,3102,"NA","US","US-AZ","Tucson","no","5AZ5",,"5AZ5",,,"tucson, saguaro"
45291,"5AZ6","small_airport","Motown Airport",32.925,-112.259444,80,"NA","US","US-AZ","Mobile","no","5AZ6",,"5AZ6",,,
12277,"5AZ7","small_airport","Carranza Farm Airstrip",32.847181,-111.950791,1300,"NA","US","US-AZ","Stanfield","no","5AZ7",,"5AZ7",,,"stanfield, carranza farm"
12278,"5AZ8","heliport","Sedona Medical Campus Heliport",34.85559844970703,-111.822998046875,4456,"NA","US","US-AZ","Sedona","no","5AZ8",,"5AZ8",,,
12279,"5AZ9","small_airport","Regeneration Airport",33.032898,-109.986505,2750,"NA","US","US-AZ","Fort Thomas","no","5AZ9",,"5AZ9",,,
12280,"5B1","small_airport","John H Boylan State (Island Pond) Airport",44.789694,-71.826068,1194,"NA","US","US-VT","Island Pond","no",,,"5B1",,,
12282,"5B4","small_airport","Bowbells Municipal Airport",48.80970001220703,-102.24500274658203,1955,"NA","US","US-ND","Bowbells","no","5B4",,"5B4",,,
12283,"5B6","small_airport","Falmouth Airpark",41.585601806640625,-70.54039764404297,43,"NA","US","US-MA","Falmouth","no","5B6",,"5B6",,,
12284,"5B7","small_airport","Rensselaer County Airport",42.69089889526367,-73.57959747314453,440,"NA","US","US-NY","Troy","no","5B7",,"5B7",,,
12285,"5B9","small_airport","Dean Memorial Airport",44.08060074,-72.00789642,582,"NA","US","US-NH","Haverhill","no","5B9",,"5B9",,,
12286,"5BK","small_airport","Black Rapids Airport",63.535099029541016,-145.86099243164062,2125,"NA","US","US-AK","Black Rapids","no","5BK",,"5BK",,,
12287,"5BL","seaplane_base","Homer-Beluga Lake Seaplane Base",59.64469909667969,-151.5019989013672,25,"NA","US","US-AK","Homer","no","5BL",,"5BL",,,
12288,"5C5","seaplane_base","El Capitan Lodge Seaplane Base",55.95859909057617,-133.2530059814453,,"NA","US","US-AK","Craig","no","5C5",,"5C5",,,
12289,"5CA0","heliport","Dreamworks Helistop Glendale Heliport",34.15829849243164,-118.28600311279297,513,"NA","US","US-CA","Glendale","no","5CA0",,"5CA0",,,
12290,"5CA1","heliport","Chevron - San Ardo Heliport",35.956367,-120.869629,449,"NA","US","US-CA","San Ardo","no","5CA1",,"5CA1",,,"Texaco - San Ardo"
12291,"5CA2","heliport","Ord Mountain Heliport",34.6753762358,-116.815349758,6120,"NA","US","US-CA","Barstow","no","5CA2",,"5CA2",,,
12292,"5CA3","heliport","San Rafel Private Heliport",37.94660186767578,-122.48699951171875,5,"NA","US","US-CA","San Rafel","no","5CA3",,"5CA3",,,
12293,"5CA4","small_airport","Ludlow Airport",34.728705,-116.158705,1700,"NA","US","US-CA","Barstow","no","5CA4",,"5CA4",,,"1C0"
12294,"5CA5","heliport","San Joaquin Sprayers Inc Heliport",35.792999267578125,-119.18399810791016,400,"NA","US","US-CA","Delano","no","5CA5",,"5CA5",,,
12295,"5CA6","heliport","San Joaquin Helicopters Heliport",35.791099548339844,-119.2300033569336,335,"NA","US","US-CA","Delano","no","5CA6",,"5CA6",,,
12296,"5CA7","small_airport","Agro-West Airport",36.334538,-120.247532,335,"NA","US","US-CA","Five Points","no","5CA7",,"5CA7",,,"Harris-Agro West"
12297,"5CA8","small_airport","Howard Private Airport",38.256536,-120.931845,480,"NA","US","US-CA","Ione","no","5CA8",,"5CA8",,,
12298,"5CA9","seaplane_base","Konocti  - Clear Lake Seaplane Base",38.977699,-122.718002,1326,"NA","US","US-CA","Kelseyville","no","5CA9",,"5CA9",,,
12299,"5CD","small_airport","Chandalar Shelf Airport",68.073425,-149.577686,3222,"NA","US","US-AK","Chandalar Camp","no",,,"5CD",,,
12300,"5CL0","small_airport","Grupe Ranch Airport",37.339615,-119.857463,1625,"NA","US","US-CA","Mariposa","no","5CL0",,"5CL0",,,
12301,"5CL1","small_airport","Hart Ranch Airport",35.40470123,-120.5250015,1380,"NA","US","US-CA","Santa Margarita","no","5CL1",,"5CL1",,,
12302,"5CL2","heliport","St Louise Regional Hospital Heliport",37.035800933800004,-121.571998596,214,"NA","US","US-CA","Gilroy","no","5CL2",,"5CL2",,,
12303,"5CL3","small_airport","Mapes Ranch Airport",37.667999267578125,-121.1989974975586,34,"NA","US","US-CA","Modesto","no","5CL3",,"5CL3",,,
12304,"5CL4","heliport","Natividad Medical Center Heliport",36.697493,-121.634556,70,"NA","US","US-CA","Salinas","no","5CL4",,"5CL4",,,
12305,"5CL5","heliport","Kcin Emergency Heliport",33.685001373291016,-117.8550033569336,165,"NA","US","US-CA","Irvine","no","5CL5",,"5CL5",,,
12306,"5CL6","heliport","Edward Roybal Federal Bldg Heliport",34.052882,-118.23923,646,"NA","US","US-CA","Los Angeles","no","5CL6",,"5CL6",,,
12307,"5CL7","small_airport","Gene Wash Reservoir Airport",34.308101654052734,-114.18699645996094,860,"NA","US","US-CA","Parker Dam","no","5CL7",,"5CL7",,,
12308,"5CL8","small_airport","Creekside Airport",35.17610168457031,-118.9229965209961,335,"NA","US","US-CA","Arvin","no","5CL8",,"5CL8",,,
12309,"5CL9","small_airport","Table Mountain Field",37.1413,-119.508003,1280,"NA","US","US-CA","Auberry","no","5CL9",,"5CL9",,,"Johnston Field"
343100,"5CN4","small_airport","Vosburgh Airfield",34.9225,-119.57118,2349,"NA","US","US-CA","New Cuyama","no","5CN4",,"5CN4",,,
325415,"5CN5","heliport","Palmaz Ranch Heliport",40.036588,-120.763475,3760,"NA","US","US-CA","Taylorsville","no","5CN5",,"5CN5",,,
12310,"5CO0","small_airport","Windy Plains Airport",38.829496,-102.30064,4184,"NA","US","US-CO","Cheyenne Wells","no","5CO0",,"5CO0",,,"Cheyenne Wells Municipal Airport, Koch Ag Service Inc"
12311,"5CO1","small_airport","Shipman Ranch Airport",38.835136,-107.858394,6200,"NA","US","US-CO","Hotchkiss","no","5CO1",,"5CO1",,,
12312,"5CO2","heliport","McKee Medical Center Heliport",40.41227,-105.05118,4872,"NA","US","US-CO","Loveland","no","5CO2",,"5CO2",,,
12313,"5CO3","heliport","Jim's Heliport",38.703611,-108.063164,5093,"NA","US","US-CO","Delta","no","5CO3",,"5CO3",,,
12314,"5CO4","small_airport","Spickard Farm Airport",39.699158,-104.256443,5320,"NA","US","US-CO","Byers","no","5CO4",,"5CO4",,,
12315,"5CO5","heliport","Black Hollow Heliport",40.673099517822266,-104.91999816894531,5294,"NA","US","US-CO","Carr","no","5CO5",,"5CO5",,,
12316,"5CO6","closed","Meyer Ranch Airport",39.550805,-105.281392,8000,"NA","US","US-CO","Conifer","no",,,,,,"5CO6"
12317,"5CO7","closed","Mesa View Ranch Airport",40.775002,-107.533997,6978,"NA","US","US-CO","Craig","no",,,,,,"5CO7"
12318,"5CO8","small_airport","Pleasant Valley Airport",40.341400146484375,-106.8489990234375,7120,"NA","US","US-CO","Oak Creek","no","5CO8",,"5CO8",,,
12319,"5CO9","heliport","Wray Community District Hospital Heliport",40.076401,-102.235504,3640,"NA","US","US-CO","Wray","no","5CO9",,"5CO9",,,
12320,"5CT0","small_airport","Eastford Airport",41.910400390625,-72.06809997558594,600,"NA","US","US-CT","Eastford","no","5CT0",,"5CT0",,,
12321,"5CT1","heliport","Rondo Heliport",41.508399963378906,-73.03730010986328,530,"NA","US","US-CT","Nangatuck","no","5CT1",,"5CT1",,,
12322,"5CT2","heliport","Hsi Heliport",41.252601623535156,-72.99569702148438,90,"NA","US","US-CT","Orange","no","5CT2",,"5CT2",,,
12323,"5CT3","heliport","South Glastonbury Heliport",41.644500732421875,-72.57230377197266,550,"NA","US","US-CT","South Glastonbury","no","5CT3",,"5CT3",,,
12324,"5CT4","heliport","Norwalk Hospital Heliport",41.112105,-73.422541,156,"NA","US","US-CT","Norwalk","no","5CT4",,"5CT4",,,
12325,"5CT5","small_airport","Thomson Field",41.632301330566406,-73.21620178222656,820,"NA","US","US-CT","Bethlehem","no","5CT5",,"5CT5",,,
12326,"5CT6","small_airport","Buell Farm Ultralightport",41.919498443603516,-72.11840057373047,670,"NA","US","US-CT","Eastford","no","5CT6",,"5CT6",,,
12327,"5CT7","small_airport","Mile Creek Airport",41.30229949951172,-72.29620361328125,30,"NA","US","US-CT","Old Lyme","no","5CT7",,"5CT7",,,
12328,"5CT8","closed","Canal Street Heliport",41.042684,-73.530836,50,"NA","US","US-CT","Stamford","no",,,,,,"5CT8, 5CT8"
12329,"5D1","heliport","Stark County Sheriff Heliport",40.840166,-81.308373,1135,"NA","US","US-OH","Canton","no",,,"5D1",,,
12330,"5D2","small_airport","Northwood Municipal Airport",43.448299407958984,-93.20189666748047,1224,"NA","US","US-IA","Northwood","no","5D2",,"5D2",,,
12331,"5D5","small_airport","Woolsey Memorial Airport",45.165000915527344,-85.5718002319336,628,"NA","US","US-MI","Northport","no","5D5",,"5D5",,,
12332,"5D6","small_airport","Parsons Airport",40.648102,-81.068703,1290,"NA","US","US-OH","Carrollton","no","K5D6",,"5D6",,,
12333,"5D7","heliport","Dayton Transportation Center Heliport",39.758399963378906,-84.19159698486328,800,"NA","US","US-OH","Dayton","no","5D7",,"5D7",,,
12334,"5D9","small_airport","Bandit Field Airdrome Airport",41.223899841308594,-82.95770263671875,805,"NA","US","US-OH","Clyde","no","5D9",,"5D9",,,
12335,"5E9","small_airport","Packer Airport",40.407854,-83.215183,918,"NA","US","US-OH","Radnor","no","K5E9",,"5E9",,,
12336,"5F5","small_airport","Bluebird Hill Airport",32.344600677490234,-93.79989624023438,180,"NA","US","US-LA","Keithville","no","5F5",,"5F5",,,
12337,"5F8","small_airport","Thackers Airport",32.79180145263672,-93.95709991455078,202,"NA","US","US-LA","Oil City","no","5F8",,"5F8",,,
